search_engine,brand,keyword_text,keyword_id,expedia_keyword_id,ad_group_id,campaign_id,account_id,match_type,ad_group_name,campaign_name,account_name,geo_id,quality_score,post_click_quality_score,creative_quality_score,cpc_bid,first_position_cpc,top_of_page_cpc,first_page_cpc,system_serving_status,keyword_status,campaign_status,ad_group_status,report_date
BING,EBOOKERS,hotel 4 etoiles innsbruck,82944622561820,"",1327111277624221,326859070,46119506,Exact,CHE:FRE:$:DT:EMEA:AUT:XX:Tyrol:6050006:Innsbruck:6051204:E:X:4_stars:,CHE:FRE:$:DL:EMEA:AUT:E:X::6051204[Innsbruck]:,EBOOKERS:CH:FRE:$:DEST:EMEA:,6051204,"","","","","","","","",Active,Active,Active,2019-06-01
BING,EBOOKERS,hôtels à sales,83082063059991,"",1329310301026095,326859426,46119506,Exact,CHE:FRE:$:DT:EMEA:CHE:XX:Switzerland:174:Sales:3000404636:E:X:hotel:,CHE:FRE:$:DL:EMEA:CHE:E:X::,EBOOKERS:CH:FRE:$:DEST:EMEA:,3000404636,"","","","","","","","",Active,Active,Active,2019-06-01
BING,EBOOKERS,hôtels pas cher près de gare de zurich aéroport kloten,82601029238990,"",1321613719499864,326859426,46119506,Exact,CHE:FRE:$:DT:EMEA:CHE:XX:Zurich:553248635358954983:Zurich_Airport_Station:6021294:E:X:cheap:,CHE:FRE:$:DL:EMEA:CHE:E:X::,EBOOKERS:CH:FRE:$:DEST:EMEA:,6021294,"","","","","","","","",Active,Active,Active,2019-06-01
BING,EBOOKERS,hotel 5 etoiles karlsruhe,82601029239206,"",1321613719501016,326859238,46119506,Exact,CHE:FRE:$:DT:EMEA:DEU:XX:Baden-Wuerttemberg:6049268:Karlsruhe:5431:E:X:5_stars:,CHE:FRE:$:DL:EMEA:DEU:E:X::5431[Karlsruhe]:,EBOOKERS:CH:FRE:$:DEST:EMEA:,5431,"","","","","","","","",Active,Active,Active,2019-06-01
BING,EBOOKERS,+hotel +hanovre +pas +chers,82119989763877,"",1313917138079969,326859275,46119506,Broad,CHE:FRE:$:DT:EMEA:DEU:XX:Lower_Saxony:181247:Hannover:6050602:M:X:Cheap_hotel[Pas_cher]:,CHE:FRE:$:DL:EMEA:DEU:M:X::6050602[Hanover]:,EBOOKERS:CH:FRE:$:DEST:EMEA:,6050602,"","","","","","","","",Active,Active,Active,2019-06-01
BING,EBOOKERS,vacances à cordoba pas cher,43423273373,"",4275458890,171790775,46119394,Exact,CHE:FRE:%:DT:EMEA:ESP:XX:Andalucia:6047843:Cordoba:9158:E:X:Flight_Hotel[Avion_Hotel]:,CHE:FRE:%:DL:AMER:ARG:E:X::9158[Cordoba]:,EBOOKERS:CH:FRE:%:DEST+GENERIC:[BING - CHFR - DP],"","","","","","","","","",Active,Active,Active,2019-06-01
BING,EBOOKERS,séjour à belize city pas cher,43423352204,"",4275463806,171791066,46119394,Exact,CHE:FRE:%:DT:AMER:BLZ:XX:Belize_District:553248635940945361:Belize_City:756:E:X:Cheap_Stay:,CHE:FRE:%:DL:AMER:BLZ:E:X::756[Belize_City]:,EBOOKERS:CH:FRE:%:DEST+GENERIC:[BING - CHFR - DP],"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,+voyage +à +bermuda,43423541945,"",4275473951,171791694,46119394,Broad,CHE:FRE:%:DT:AMER:BMU:XX:Caribbean:6022969:Bermuda:20:X:X:Travel:,CHE:FRE:%:DL:AMER:BMU:X:X::601715[Bermuda]:,EBOOKERS:CH:FRE:%:DEST+GENERIC:[BING - CHFR - DP],"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,vol et hotel zurich manaus,43423344208,"",4275463456,171791042,46119394,Exact,CHE:FRE:%:DT:AMER:COL:XX:Quindio:6238702:Armenia:6140801:E:X:Origin_ Canton_Of_Zurich_178320[Flight_Hotel]:,CHE:FRE:%:DL:AMER:BRA:E:X::2206[Manaus]:,EBOOKERS:CH:FRE:%:DEST+GENERIC:[BING - CHFR - DP],"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,genève st johns vol hotel,43423267511,"",4275458658,171790762,46119394,Exact,CHE:FRE:%:DT:AMER:ATG:XX:Saint_John:3000431979:St_Johns:389:E:X:Travel:,CHE:FRE:%:DL:AMER:CAN:E:X::389[St_John'S]:,EBOOKERS:CH:FRE:%:DEST+GENERIC:[BING - CHFR - DP],"","","","","","","","","",enabled,enabled,enabled,2019-06-01
